free_text,label_id,dataset
"""emy trần_to the group thanh_lý_đồ của bé và mẹ không dùng đến tutupetti lộng_lẫy và toả sáng thế_giới cổ_tích trong trí tưởng_tượng của bé được mở ra với chiếc đầm công_chúa helen thiết_kế bởi đội_ngũ chuyên_nghiệp tutupetti nhập_khẩu cao_cấp siêu_phẩm đã ra_mắt ba mẹ ơi đặt_hàng ngay cho bé nhé bật_mí là sẽ được tặng phụ_kiện đi kèm cực xinh luôn add nguyễn_thị minh khai""",0,vlsp
con nhung :)),0,vihsd
đang lên truyền hình chứ lai chim là con ba vàng mã banh xác với cô rồi :)),0,vihsd
becks tran e cũng như mấy bác trên,0,vihsd
"""nhungnhung võ_tuoi hay""",0,vlsp
chưa trải sự đời đây mà,0,vihsd
"""yêu hay không nói một lời giúp em""",0,vlsp
sniper ...,0,vihsd
nhầm nhò gì với mấy khứa này !,0,vihsd
"""bùi_phước nguyên đôi bạn cùng tiến""",0,vlsp
"""quần_áo son_phấn có_thể che đi sự xấu_xí nhưng ăn_nói ngu_ngốc thì ko gì che đc nó chỉ bộc_lộ sự ngu_xuẩn""",0,vlsp
chị ba chắc còn trinh trâu hahaha,2,vihsd
"""nói như cứt sự so_sánh phân_biệt nhường đồ_chơi rẻ_tiền cho người thiếu điều_kiện nó lại hàm người giàu kẻ nghèo""",0,vlsp
"""hôm_nay đăng bài lúc khi xsmb đang quay nhé mỗi ngày nhận xuất đăng_ký xác_định tin_tưởng nhau và làm_ăn lâu_dài thì nhắn_tin fb zalo""",0,vlsp
hải yến đéo care cmt ăn lốn màu à con điên,2,vihsd
"""ty orion to the group đà_lạt homestay khách_sạn biệt_thự đà_lạt ty homestay nằm ngay trung_tâm tp giá yêu_thương cho lữ_hành sức chứa đoàn tối_đa khách msty""",0,vlsp
phạm trần nhật hạ ủa nói đúng mà có gì sai đéo? đã vượt qua st đâu mà đạt kỉ lục mọi thể loại?,1,vihsd
tôi phục 2 mc có thể ngồi nói chuyện trong khoảng thời gian dài vậy.,0,vihsd
là trai biết hát nhé anh em,0,vihsd
"""cán mốc trẹo nguyễn_thị ngọc_huyền blissful""",0,vlsp
chàng trai vàng trong làng cơ hội,0,vihsd
trend này ở việt nam! có cách đây chả chục năm trước.nhưng nghĩa của nó k phải cánh hoa.mình nói thật đấy,0,vihsd
các bác cứ bình tĩnh.,0,vihsd
"""má mắc cười""",0,vlsp
"""đức thắng thêm cam""",0,vlsp
5 tp lớn mà 3 tp đc như đà nẵng. vn sẽ chuyển hướng,0,vihsd
"""giang thanh hè cho bi bap di""",0,vlsp
nguyễn hoàng sâm fbi,0,vihsd
ủa thầy còn kênh để chuẩn bị giáo án xịn xò à ??,0,vihsd
tức nhiên là... tức nhiên là....tức nhiên là........,0,vihsd
nó đéo phân biệt được giọng miền trung với giọng bắc. các anh miền bắc bị oan rùi kkk,0,vihsd
hay ko mấy bạn,0,vihsd
"nhu cầu uống nc giải khát của ng tiêu dùng thì nó vẫn từng đó, cho dù thp có kinh doanh hay ko kinh doanh, có đóng thuế hay ko đóng thuế. nếu thp ko kinh doanh, thì thị phần của nó cũng sẽ bị thằng khác tranh giành và đóng thuế. và cho dù đóng thuế ngà",0,vihsd
yen ho thiệt. nghe cười bể bụng. kakakak,0,vihsd
thầy đi sp hay nhất bởi vì,0,vihsd
"""cưng quá đi àh làm_bộ chọc mẻ đuổi mẻ đi mẻ bo lại hôn_mẹ ngoc ngoc vang minh pham""",0,vlsp
"bao binh tôi 1 tháng đc 20tr gửi về gia đình chi tiêu, cũng cái cảnh xa quê hương đất nước mới có được như vậy, cũng là có gọi là nổ lực như chị ko, chứ tôi nổ lực mấy năm r mà có cảm thấy giàu lên đc tí nào đâu",0,vihsd
quỳnhh hoa đúng r mà vẫn cao hơn não bộ của,0,vihsd
"anh nó thực hiện cách ly kém thực sư, đeo khẩu trang còn bị kì thị nữa thành ổ dịch cũng đáng",0,vihsd
"""bất_kể là loài nào dù ng hay vật thì mẹ luôn là vĩ_đại nhất tina thuy sống vui mỗi ngày tình mẫu_tử""",0,vlsp
"""chau chi vuong rat thich va ham mo chu hung nhie lam""",0,vlsp
"""não cá_vàng shared link to the group siêu_thị máy_tính cũ linh_kiện player support the stream các bạn like share ủng_hộ cho mình nha hãy giúp mình tang sub share like""",0,vlsp
"""xick click vl""",0,vlsp
chưoi chêt moe no chi,0,vihsd
"loạn, loạn hết mẹ nó rồi. con thắm bây giờ chuyển sang trình bày văn hoa lịch thiệp, thằng ngã cây thì đi làm thiết kế thời trang. còn thằng đánh giầy mất con mẹ hút. có phải tại giời mưa lâu quá không???",0,vihsd
"""mạnh quân cười vl""",0,vlsp
van nguyen gia chiến truoc an ne :)),0,vihsd
phạm văn lộc chính tả như lol lộc ạ,2,vihsd
"""sau khi chia_tay chúng_ta chọn cách im_lặng xoá_bỏ mọi thứ về nhau lặng_lẽ vào trang cá_nhân của đối_phương rồi lặng_lẽ đi ra sau khi chia_tay ta quay về cuộc_sống cô_đơn mọi thứ tẻ_nhạt xung_quanh bộn_bề chẳng muốn đụng tay sau khi chia_tay đi nhậu đi chơi mọi thứ tưởng dễ_thở nhưng thật_ra không phải như_vậy chúng_ta đã chia_tay thật rồi sao nguồn tnu""",0,vlsp
hasagi ngô bá tú,0,vihsd
đua top ghê quá,0,vihsd
xem hoạt hình nhá... :)),0,vihsd
chúc thầy mùa sau mua dc slot vcsa chứ đánh thì đ' lên nổi đâu,0,vihsd
"biết nói gì đây, an bài rồi nên làm việc có phúc trước khi về với cát bụi!",0,vihsd
"""hỏi câu lúc khó_khăn nhất các bạn sẽ làm gì mình sẽ cầm lấy cây đàn""",0,vlsp
minh đức ho thôi chứ hay thì em k có nha,0,vihsd
"""cầu cho linh_hồn cha đc trở về với chúa men""",0,vlsp
khoai lang nó cập nhật tin tức kém quá,0,vihsd
cherry nguyen =)))))),0,vihsd
"""bom số tổ lê_đại hành phường kỳ bá tp thái_bình""",0,vlsp
trend này mh làm đk hh,0,vihsd
lại cực phẩm của abe,0,vihsd
"""dù kiếm tiền bằng cách nào thì hãy nhớ tâm phải thanh_thản thân phải bình an tiền là phương_tiện chứ không phải mục_đích""",0,vlsp
mệt mỏi ...,0,vihsd
"""gầy và có răng khểnh""",0,vlsp
diệp thu nga đã đẹp trai lại còn tâm lý =))))),0,vihsd
mời abe đến quầy số 15 để thanh toán,0,vihsd
"""fan disney đâu_ta jolie nguyen tuân macvn muavn tưn quá quen_thuộc với hình_ảnh genie nam_tính xanh_lè xanh_lét hay hot_girl genie cũng xanh không kém phần nay tưn tham_gia challenge kì này của group với tác_phẩm hoàn_toàn mới_lạ mang tên the red genie evil xin_lỗi đã đạp nát tuổi_thơ của các bạnnnn chuẩn_bị tinh_thần tương_tác giúp tuân_nhận phần_thưởng của chương_trình nha""",0,vlsp
"""mê trai có gì sai mê luôn cả gái hươngg trà trân_châu đen clip dựa trên câu_chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
còn thua xa jb của t,0,vihsd
"""khách nhà chia_sẻ đi một vòng qua chục shop mà chỉ đến nhà mới chọn được áo_phông vì chất đẹp kiểu_dáng sang chảnh không đụng hàng và đặc_biệt có những phom rộng_rãi cho cả các cô các chị quá_cỡ nữa khách iu hàng của em quá có chị lấy luôn áo diện đi chơi cám_ơn các ty nhé em sẽ luôn cập_nhật mẫu mới phục_vụ khách iu nhé uni hiền_đức len tran""",0,vlsp
"""thanh diêm ny bạn xinh vl""",0,vlsp
diện trần óc choá thật.,2,vihsd
abe dính lời nguyền à??,0,vihsd
nguyễn duy hà trả cho nguyễn hồng nhung rồi chú ạ :(((,0,vihsd
cô  ba giàu có,0,vihsd
from đồng nai with love :v chúc anh chị nghĩ lễ vv,0,vihsd
"ra đường bọn nó đều có cặp có đôi, một đứa fa như t sao chịu nổi",0,vihsd
"""timvo timvo""",0,vlsp
thì đừng nghĩ nữa =))),0,vihsd
"""ghe câu chị càng ngày_càng xinh là vui rồi và cho bí_quyết đi rất đơn_giản hãy uống diệp_lục collagen mỗi ngày thì sẽ không còn phụ_nữ xấu ai chưa có diệp_lục thì hãy cho hiền""",0,vlsp
cao hơn cả núi hả,0,vihsd
hoàng thị bé six,0,vihsd
shoppe đi cùng mixi gaming,0,vihsd
vay như ko có ngày mai! yea,0,vihsd
mấy đứa chê bánh mì xanh cỏ r,2,vihsd
cũng hợp lí,0,vihsd
chị yêu đẹp quá,0,vihsd
"""dương thị_diệu hiền""",0,vlsp
"""duyên xuxu gối cao_su non chống méo bẹp đầu babymoov những quan_niệm nuôi con sai_lầm của ông_bà xưa khiến trẻ sơ_sinh khó nuôi sinh_bệnh""",0,vlsp
cực kì thuyết phục:((,0,vihsd
"""chỉ có nhà má nuôi thì mới hạnh_phúc bắp yến better""",0,vlsp
"""cuộc_sống mà đâu phải bạn cứ thương ai là họ sẽ thương lại đâu""",0,vlsp
lương vừa đến cũng là lương vừa đi,0,vihsd
mưa thuỷ tinh,0,vihsd
bộ này đẹp hơn mà :>>,0,vihsd
chưa cạo râu kìa con bóng lông xiên,2,vihsd
còn chờ gì nữa,0,vihsd
chinh :)) mình nghe giọng của jack thật sự k hợp với mình nên chẳng nghe đc bài nào trọn vẹn,0,vihsd
"ông này có chơi xk ko, thấy bị điên... cũng tội",2,vihsd
"""có ngày lễ có ngày nghỉ bạch hải_đường bạch thanh_thiên at chợ kênh""",0,vlsp
cười đay trong quân,0,vihsd
già mà non quá =)),0,vihsd
"""chỉ vì rối_loạn kinh_nguyệt mà chị_em xem_thường để rồi phải cắt bỏ hoàn_toàn tử_cung để cứu tính_mạng người phụ_nữ ấy nguyên_nhân là bị xơ tử_cung vì_vậy ai đang bị kinh_nguyệt thất_thường nang xơ thì uống điều_kinh hằng thu khi còn sớm để không phải cắt mổ gì hết cũng như cho chị_em nhé cho em để được tư_vấn miễn_phí thư đỗ""",0,vlsp
võ thị quỳnh uốn zs nhuộm nè. hy vọng là đừng giống trên kia,0,vihsd
nghe mà giận tím người,1,vihsd
phụ nữ cần 1 con cu to như cuộn giấy vệ sinh và dài 20cm anh ạ,0,vihsd
"""trần_hào vcl""",0,vlsp
cực kì thuyết phục nha,0,vihsd
"""trịnh_linh táng vô mặt nha bé""",0,vlsp
yêu abe nhiềuuuu,0,vihsd
fan cứng có khác :))))),0,vihsd
đây mới đúng là ván bài lật ngửa..... ha ha ha ha....,0,vihsd
"các bác ấy đầu tư gì cũng được miễn là sapa phát triển nhiều người tới sinh sống, nhưng mà phát triển xong sapa không còn sống được rồi cả bộ lạc đi tới chỗ khác phá là không được.",0,vihsd
cầu cho mọi người trong đó điều bình yên,0,vihsd
gai ha noi bay han vao tphcm ba mat mot lời với ông trùm mỹ phẩm đào bá trí kìa,0,vihsd
"""phong sơn to the group chợ long biên phong bột nghệ_đen điều_trị đau bụng ăn_không tiêu đầy hơi chỉ cần dùng thìa bột nghệ đen sau phut sẽ thấy có kết_quả điều_trị viêm đại_tràng kích_thích tiêu_hoá hàng bao chuẩn nguyên_chất trồng và chế_biến làng dược_liệu nghĩa trai hưng yên""",0,vlsp
"""việt nguyễn_shared live video to the group bán_buôn gỗ lũa chúc cả nhà tháng mới nhiều tài_lộc niềm vui gỗ lũa tuấn hương giảm_giá hot ngày hôm_nay mua sản_phẩm ghép lan tặng sản_phẩm giảm_giá gỗ xá_xị làm đôn bàn trà đục tranh tối nay các bác xem live lúc kết_thúc lúc địa_chỉ gỗ lũa tuấn hương tổ thượng thanh_long biên hà nội""",0,vlsp
"""đầm trễ vai nhúng eo màu trắng nhẹ_nhàng có lót form dưới kg nhe chất kate đũi mềm hàng_có_sẳn shop trân phạm thái bường tp vĩnh_long xéo trường_học vĩnh_long""",0,vlsp
"""bộ camera sau chụp góc rộng tuyệt_đỉnh trải nghiệm đỉnh_cao với màn_hình infinity đẳng_cấp bảo_mật với quét vân tay dưới màn_hình cmnd hien la nguyễn_nguyên phạm hồng_nhung""",0,vlsp
,0,vihsd
tuấn mạnh :))) nhật nổi tiếng biến thái mà,2,vihsd
láo,1,vihsd
"""đầu tháng làm_đẹp cho xinh mũm_mĩm dễ_thương chúc mãi hạnh_phúc nhé xuân đào nguyễn_minh thư lê_is at khách_sạn thắng_lợi""",0,vlsp
quần sịn nhưng tư cách đéo xịn,1,vihsd
ủa?  livestream được giới thiệu vào 2015 mà trần đoàn bảo bán online được 10 năm? kh hiểu lắm,0,vihsd
"""cười vl cười""",0,vlsp
"""diệu hiền inb để biết thêm thông_tin chi_tiết nha""",0,vlsp
"""nguyễn_hoàng an bảo mời bạn ghé lựa đồ tại add bạch mai hbt hn""",0,vlsp
"bác trần có nhắc đến sau này vn sẽ có new flag, có phải là màu trắng xanh? nếu có anh chị em nào biết về flag tương lai của vn làm ơn chia sẻ.",0,vihsd
"ơ, vnexpress cũng tương cho 1 bài à. ô nhiễm là ô nhiễm thế nào, đồ phản động, đất nước yên bình.môi trường sạch đẹp nhé",2,vihsd
trend này việt nam có lâu lắm r mà,0,vihsd
"""sẵn xôi nhé mng hnay có_xôi thập_cẩm trứng thịt kho_tàu chả pate lạp sườn xúc_xích ruốc hộp nhé mng""",0,vlsp
"""nhớ nhà vl""",0,vlsp
nghe vô lí nhưng rất thuyết phục :)),0,vihsd
"""xài xong da mịn trân là ưu_điểm của mask body nhà thư nhé mask body omiee chứa tinh_chất nâng_tone da nuôi_dưỡng tế_bào gốc của da chỉ dùng cả body lần nhé cách dùng thoa lớp vừa đủ lên làn da cần làm trắng để phút sau đó rửa lại với nước đặc_biệt mask không gây châm_chích hay_rát da khó_chịu vì được chiết_xuất từ_nguyên_liệu thiên_nhiên không có chất_tẩy da nên không gây kích_ứng hay hôi hắc mùi hóa_chất đặc nhé thư thư""",0,vlsp
lại chuẩn bị hí,0,vihsd
con 3 dàng ngọc nó xúi chị chứ chị đâu có biết,0,vihsd
võ hoài phong xin videoo :)),0,vihsd
"""đẹp cũng đến lúc tàn nó nghèo biết phấn_đấu nó quay lại cảm_ơn vì xưa bỏ nó đấy cút cút""",0,vlsp
"""ngày gặp lại là năm sau nhé em giờ ngồi suốt đêm trắng và suy_nghĩ về những cay bây_giờ sầu những năm_tháng_ngày quay trở về với nước_mắt kevin sôcôla kenh vn dù bị đề_nghị tử_hình ông trùm văn_kính dương vẫn cười riêng hotgirl ngọc_miu bật khóc khi vks đưa mức án năm tù xem thêm video định_dạng mutex tại mutex nn""",0,vlsp
"""may_mắn vl""",0,vlsp
áo đẹp vậy anh be,0,vihsd
bổ ích vl,0,vihsd
xài đít có thơm ko abe,0,vihsd
"""sàigòn ơi sáng_tác nguyễn_kim_dung minhhung pham dung sài_gòn ơi kim dung_thân mời ace và các bạn nghe lại bài hát sài_gòn ơi nhé bài hát là tâm_sự là nỗi_lòng của một người bạn đã nhờ kim_dung gởi qua những nốt_nhạc bài hát cũng đã được các anh trung đỗ anh thảo hồ chị kim_tuyến em tường_vi và như tuyền trình_bày xin cám_ơn""",0,vlsp
"""mạnh_mẽ lắm chàng trai of mẹ nhất trần_đời huy tây""",0,vlsp
"""micae nguyễn_việt hoàng to the group nha_trang club tuyết cắt mí nâng cơ_độ bền vĩnh_viễn cam_kết khách_hàng hài_lòng đẹp ngay khi vừa thực_hiện xong không đau không sưng không tím hạn_chế xâm_lấn độ bền vĩnh_viễn chúng_tôi xin gửi lì_xì trị_giá thay cho món quà nhỏ tới khách_hàng nữ đầu_tiên tại nha_trang sử_dụng dịch_vụ này hãy hoặc để lại sđt nhân_viên của chúng_tôi sẽ gọi lại ngay đặng_tất eva spa""",0,vlsp
"""khôi khôi cho bạn này vô làm cs đc nè""",0,vlsp
"""ngày nào cũng li ngũ_cốc sau ăn giúp bé tăng cân cung_cấp đầy_đủ chất dinh_dưỡng cần_thiết cho trẻ biếng ăn kích_thích cảm_giác thèm ăn ăn ngon_miệng ngủ ngon hơn đặc_biệt ngũ_cốc uống rất ngon thơm dễ uống đỗ_oanh oanh""",0,vlsp
"""balo đi vừa vào""",0,vlsp
vc,1,vihsd
"""hỏi thử di""",0,vlsp
"""song nhi huhu ghê vl""",0,vlsp
tộc mixi nghỉ lễ vui vẻ :)),0,vihsd
mai ánh thi có nha em ơi ibx nha,0,vihsd
phiền lắm. cứ phải xem hài mặt thời gian,0,vihsd
"""nói gì thì phải có óc nghĩ chứ người có người tốt người xấu""",0,vlsp
"""giảm béo tiên tiên có nhiều khách hỏi dòng mỹ_phẩm ohui sách tay hàn_quốc nên em đăng lên luôn nhóe ai cần tư_vấn em nhé lh""",0,vlsp
"""đinh_thuận huynh kiếp trộm chó làm nháy công không được bao_nhiêu nên anh_em rủ nhau đi trộm chó nhưng đen quá không sợ kẻ địch mạnh chỉ sợ đồng_đội ngu như bò tưởng đạt thành mod thành_đạt hải anh trộm chó nguyễn_xuân trung anh chủ nhà vợ chó con chó foto hưng katj huynh anh""",0,vlsp
mồm loz adm ns ngu bm.,2,vihsd
xuất sắc quá chất,0,vihsd
tươi à,0,vihsd
như 2 giọt nước luôn thầy ơi. trinh giọt nước suối còn thầy giọt nước cống thầy ạ =))),0,vihsd
khung vang,0,vihsd
"""snw nhé cậu hùng nguyễn_đình cường""",0,vlsp
"thật ra đây là đòn đánh nguy hiểm nhất cho china. vì sau khi có luật do bà này phát minh, toàn bộ hk đã thành chiến trường. một sự tổn thất không đo đếm được cho china",0,vihsd
ôi vãi cả đái. nhanh kinh khủng lại tiếp tục tăng nữa rồi,0,vihsd
