free_text,label_id,dataset
"""tran quoc huy má bị dẫn bàn vẫn sủa dc sợ vl""",1,vlsp
xờ lờ quá,1,vihsd
"chiều nay 10/3, bộ y tế công bố thêm 1 ca nhiễm covid-19 ở việt nam, nâng tổng số ca nhiễm covid-19 ở việt nam lên 33 ca.",0,vihsd
"""sét áo túi bi quần bi bo giá lẻ tín_đồ mê set thử liền ko cuồng ko mê lấy free khỏi cần trả tiền áo chất thun cotton dày_dặn quần chất mịn mát lưng thun lo rút đâu phần dưới bo chun siu truất free size dưới kg mặc ok hàng có sẵn ảnh thật shop chụp giao hàng toàn_quốc ship cod toàn_quốc ngáo ngu_ngơ""",0,vlsp
bui hong ngoc ccj,2,vihsd
:v hihi,0,vihsd
"""ai kết riêng nhé""",0,vlsp
":)) làm loạn không phải cách hay, giờ giả sử phá hết đó nó bắt đền bù ngược lại thì dân mình ko những còn ko đc đền bù mà còn chịu thiệt, hơn nữa mình tưởng những người công giáo sẽ ôn hòa chứ tức nước vỡ bờ thì cũng một ruột với lũ công an '' lỡ vuốt má '' à. cứ như buổi đầu của phong trào công nhân họ nghĩ họ chịu cực khổ vì do máy móc nên họ đập phá máy móc vậy",2,vihsd
i love 3000 cô,0,vihsd
nhìn giống cô cẩm ly ghê. mà đọc chữ mới biết cô minh hiếu.,0,vihsd
"""thớt sala hàng vn khách yên_tâm dùng hàng về sẵn giá chỉ chặt thái các kiểu đảm_bảo ko vỡ luôn bỏ thớt gỗ đi thay bằng thớt cường_lực sala đê đảm_bảo sức_khoẻ cho cả gia_đình bạn đặc_biệt rất dễ vệ_sinh sạch chịu lực tốt chặt băm_vằm thoải_mái không ẩm_mốc vệ_sinh dễ_dàng mua lần dùng cả đời thớt gỗ khi sử_dụng chăt băm_vằm sẽ để lại những mạnh vụn mảng bám thớt cũng như thức_ăn sẽ gây ra ung_thư vệ_sinh không sạch_sẽ thớt gỗ dùng lâu ngày gây ẩm_mốc gây ra sắc_tố aflatoxin gây ung th""",0,vlsp
cực kỳ thuyết phục !,0,vihsd
"""hoàng việt mefun cách đây vài phút tại ngõ hoàng quý lê_chân hải phòng""",0,vlsp
hi chui chi vay chi toi cai mieng chi oi au chui minh minh cuoi tru di chi,0,vihsd
lữ bố cao bằng chất quá,0,vihsd
cc,1,vihsd
"""nay đi đường cũng lộc lá phết nhặt dk ẻm""",0,vlsp
cherry love caliso perolino yeashhh. gwapa jd kaayo akong mama idol,0,vihsd
cho phát biết liền,0,vihsd
được đó thầy,0,vihsd
chị yeu chị rât là xinh,0,vihsd
danh hài trần dần đang nằm mơ dựng lại cái nùi dẻ trên đất việt kìa đúng là khôi hài,0,vihsd
"""trong những điều đẹp nhất đã may_mắn được thấy""",0,vlsp
"buồn quá,k biết mấy cái tượng nghìn tỷ có bị ngập nc k nữa.",0,vihsd
"cho em ké tí ạ! chuyên mục thầm kín của chị em phụ khang họ nguyễn 700k/ 2 hộp trọn bộ đặt+ uống+ xông rửa. chuyên điều trị viêm nhiễm phụ khoa, nấm ngứa. làm hồng và se khít cô bé. có liệu trình dùng thử free ship toàn quốc. inbox, call  0984888291",0,vihsd
"""فی طولانی""",0,vlsp
"""tao thấy nó khớp vl""",0,vlsp
"ai thích banh bóng thì vào fb hoàng cửu long xem nhận định và kèo nhé anh em, thấy nhận định rất hay và chốt kèo ra phải 80% chuẩn nhé, vào xem thích thì bình luận cho vui chứ ko phải bán tips hay gì đâu nhé.",0,vihsd
"""ai cần sữa trừ đông ah có ít bịch sữa trử đông từ đến nay ai cần cho ah uống vtamin elevit lợi sữa cỏ cà_ri""",0,vlsp
"""dậy từ sáng vẫn chưa nhập hết các đơn từ đầu tháng ước_mong nhỏ_nhoi có vài cái nhà cho thuê để còn nghỉ hưu sớm đau_đầu già_người kiếp_nghèo_khổ""",0,vlsp
"nói thì hay, n lúc thực hiện thì chán vãi lồng.",1,vihsd
bên quỳnh có váy xinh yahh  qua fb xem thêm ạ,0,vihsd
chữi nhiều quá tắt thở bây giờ,1,vihsd
chí bảo nghe ói :),0,vihsd
đmm 1/5,1,vihsd
lâm hải đăng này con so rồi @@,0,vihsd
"""jenny ng to the group thế_giới tâm laika store chuỗi hạt hộ_mệnh đá thạch_anh trắng khắc câu chú lục tự đại_minh tiếng phạn om ma ni pad me hum linh_thiêng và huyền_bí của bồ_tát quan_âm trong phong_thủy mang theo câu chú này bên người sẽ đem lại may_mắn và bình an cho những ai sở_hữu chúng dành cho phật_tử người tu mật tông hoặc trì danh niệm phật li li""",0,vlsp
"""ngại vl""",0,vlsp
cười thế này mới đẹp,0,vihsd
"""nhật_lệ vl""",0,vlsp
"""cũng đã được trải nghiệm cs tại đó gần năm trời nguyễn_hải sơn samsung xin chào với mong_muốn mang đến những bữa ăn ngon_miệng và tinh_thần thoải_mái nhất cho các bạn sau giờ làm_việc tổng_giám_đốc nhà_máy sevt svcc cùng các cấp quản_lý đã có_mặt tại nhà_ăn để chia cơm phục_vụ đồ ăn cho các bạn nhân_viên thông_qua chương_trình khi leader vào bếp món quà nhỏ nhưng nghĩa lại vô_cùng lớn phải không các bạn theo_dõi samsung việt nam tại facebook youtube website khileadervàobếp""",0,vlsp
tiên tri vũ trụ trần dần quả này covid nó thịt,0,vihsd
"""đăng relax_tv bây_giờ ra đường mà nói đồ trung quốc toàn hàng lởm chắc bị đấm không trượt phát lào""",0,vlsp
ai muốn video ib mình gửi nha,0,vihsd
"""nghe thảm vl""",0,vlsp
hi hi là 1 trong 394 fan cứng :vvvv,0,vihsd
"""trân thùy sử_kim thư""",0,vlsp
minh tran uh mình nghe cũng nghĩ là người miền trung mà bả ko biết phân biệt,0,vihsd
"""mơ trần_to the group chợ mua_bán cư_dân linh đàm hh vp kvkl đại thanh chè thái nguyên thịnh an trà mặn_mà chén_tống da nâu chén_quân hạt mít một màu duyên tươi_ấm da bánh_mật đang cười_nụ sóng_sánh màu xinh nước ngọc_ngà thưởng trà miễn_phí tại cửa_hàng cam_kết sản_phẩm an_toàn uy_tín đảm_bảo với thương_hiệu trà_thịnh_an các sản_phẩm chè đinh nõn chè tôm nõn chè móc_câu và các loại chè trung_du truyền_thống cửa_hàng trà thịnh an ki_ốt ngõ tây sơn đống đa hà nội""",0,vlsp
thế thì đỡ thế đéo nào được,0,vihsd
trung thu là tết thiếu nhi mà dhs mấy bạn nữ vẫn đòi quà :)))),0,vihsd
"""ae vao hoi ga bach nhan_thai binh nam dinh gl ga nhan nhe cam in ae đại bếch to the group gà_chọi quê lúa phạm tiến bán giá công_khai tr vì em tôi bảo bán trên hội dc giá lắm ai ko quan_tâm đừng gạch đá""",0,vlsp
làm con người kh thích thích làm con cặt,1,vihsd
nhìn như con điếm vậy :)),1,vihsd
huyền thoại mẹ rồi thầy ơi,0,vihsd
"""còn tui thì cực_kỳ thích trẻ_con hông biết có ai vì tui mà làm hăm_ta tình tiểu_thuyết phần trong cuộc_sống của chúng_ta ai nói dân tự_nhiên không lãng_mạn người_ta lãng_mạn theo cách khác nha cre on pic""",0,vlsp
buồn lắm anh ạ,0,vihsd
cố lên abe ơiii em tin tưởng vào tam kê sbtc,0,vihsd
500 ae có nghĩa là gì nhỉ,0,vihsd
"mày ngu hay đéo có não thế !!! m đéo thấy là ông ấy là một người có tâm, có tầm và iu nước à! không có gì dính dáng đến việt tân cả thằng não chó bị nhồi sọ",2,vihsd
"""vl mút bình_thuỷ""",0,vlsp
phi quý lần mình xịt như tắm v đó mặc áo khoắc vào kín k dám mở mở ra nó k tới 15p nữa b. nghic bán hàng ok,0,vihsd
"""hà_thu bùi_đợi di""",0,vlsp
ma quốc luân con sâu làm giầu nồi canh,0,vihsd
"""hoá buồn vl""",0,vlsp
"""vcl chịch chịch chịch""",1,vlsp
"""dương thùy nguyễn_true vl""",0,vlsp
mặc cái quần giống thằng biến thái,1,vihsd
:))))))) harriet chau dinh,0,vihsd
"""đức trung trả_lời mấy cmt kia luôn đúng roìi nha cmt thành fan cứng ýeah""",0,vlsp
nhìn cô đẹp như katy perry,0,vihsd
"""hồi bé sướng thật chỉ biết sợ mỗi ma bây_giờ lớn lên sợ thất_nghiệp sợ thất_tình sợ vợ sợ bồ sợ người_yêu sợ đủ thứ trên đời""",0,vlsp
trần sang tự nhục ít thôi,0,vihsd
tq sắp thay mỹ cai quản tg roi,0,vihsd
nát cc :))),1,vihsd
kiều trung kiên chất,0,vihsd
anh ba láo nháo là tú xiên giờ,0,vihsd
"""mạnh cường quỳnh anh entertainment thương em là điều anh không_thể ngờ cover lyrics video noo phước thịnh quỳnh anh entertainment noophuocthinh love link page link fb ad link youtube""",0,vlsp
"""tùng lâm thịt rồi thì sợ mà ko thịt lại bị kêu yêu khó sử""",0,vlsp
"""xin chào cả nhà tới đây bé phan bảo ngọc có làm nhưng video hữu_ích vui_vẻ mong được toàn_thể ae gia đinh bạn_bè có cháu nhỏ đang ký kênh cũng như ủng_hộ cháu các bạn vào đang ký nhấn chuông để nhận đc các video thông_báo về máy tk cả nhà phan_thành trần hải_yến and thành susutv_bé su tập vẽ các con vật part mọi người và các bé nhớ nhấn chuông chia_sẻ kênh nhé link fb susutvoficial khibéđếntrường""",0,vlsp
"""ít mẫu bộ cho các ae nam chào buổi sáng ae chọn đi đi ship luôn cho nè đặng_minh thu con bố đức""",0,vlsp
"chết mẹ đi cho đỡ chật đất, ngu",1,vihsd
"""học gái nhật cách chăm_sóc vòng từ thuở mới dậy thì gái nhật chú_trọng đến vẻ đẹp tự_nhiên khoẻ_khoắn và luôn tự_tin về cơ_thể mình từ nhỏ tuổi dậy thì bắt_đầu ngày mới luôn là cốc nước đậu_đen rang hoặc một ly ngũ_cốc các hỗn_hợp mầm hạt để cơ_thể của họ được mềm_mại và nữ_tính nhất_là vòng sẽ luôn săn chắc và phát_triển to hơn duy_trì thói_quen đó đến lớn để lưu_giữ thanh_xuân chính là nét truyền_thống đẹp trong mỗi gia_đình họ quan_niệm khi đôi gò bồng chạm ngưỡng hài_hoà săn chắc chính là lúc sự rạng_rỡ và bừng sáng được khai mở phạm quỳnh anh""",0,vlsp
"""cường tượng gỗ hùng to the group chợ gỗ mỹ_nghệ gỗ ngọc_am hùng cường phật_di lặc ngũ_phúc tiểu_đồng tứ_linh long ly qui phụng chế tác từ_nguyên tảng gỗ hươngviệt cao dài sâu_nặng trên kg alo""",0,vlsp
nhưng chị n thì ko thích điều đó,0,vihsd
"đã xem, 2 người vô dụng nhất lại còn sống, thấy tiếc cho nữ chính",0,vihsd
chân ngắn ngọc hoàng chứ không phải hoàng thượng,0,vihsd
"""kó có hoặc kó không đau_đầu vl""",0,vlsp
"""cần tiền là có liền với fe credit hỗ_trợ cho vay tiền_mặt từ triệu chỉ trong từ phút fe credit luôn đơn_giản_hoá quy_trình và thủ_tục để giúp khách_hàng nhanh_chóng có nguồn tài_chính tiêu_dùng nhanh nhất chỉ cần cmnd và hộ_khẩu chúng_tôi sẽ giúp bạn giải_quyết mọi vấn_đề liên_hệ vĩnh_tiên""",0,vlsp
ơ? say oh yeah của a tùng mà?,0,vihsd
"""thật vl""",0,vlsp
"""hay vcl luôn mê vl""",0,vlsp
nặng lắm r :)),0,vihsd
ae lưu ý,0,vihsd
sông trong quá thì ko có cá,0,vihsd
lưu tuyền cô đừng bán con này cô nhé,0,vihsd
xaolol riết quen cô ba ơi,2,vihsd
"""yuppp cho ông anh yêuu trần tấn thành huỳnh_điệp trương cạn tình_cạn nghĩa nấc thang tình sấm yamix mv official upload kawaiibi website facebook fanpage""",0,vlsp
muahhhaaaa,0,vihsd
nói linh khoe vàng. còn cô thì sao.?,0,vihsd
mat day qua bac ky lam gi den linh dien ma dam chui tat ca bac ky nhu vay,2,vihsd
cô đẹp quá,0,vihsd
"""thanh huyềnn haha vl ci dị""",0,vlsp
nhìn mặt ngu hơn bò,1,vihsd
"""bạn béo_quỳnh yêu lê_định""",0,vlsp
"ông trần dần nói đúng, đây là thuyết âm mưu nằm trong chuỗi kế hoạch của trung quốc, bằng chứng là những nước giáp ranh tq và những nước có nhiều du khách tq thì số ca nhiễm khá ít trong khi những nước cách tq rất xa như mỹ,anh,ý thì lại có số ca nhiễm rất nhiều",0,vihsd
quốc sư trần dần sao nhìn thấy xuống mã quá vậy liệu có qua khỏi mùa dịch covid này kô ?,0,vihsd
ông trần dần kết hôn với lisa phạm..(trời sanh một cặp),0,vihsd
"""trời mưa zầm mưa sốt_cmn luôn rồi nguyễn_yên sick""",0,vlsp
trời ơi miệng dì mà như cá lóc chùi đít vậy oe,2,vihsd
"dùng được trong 2 năm là còn may, đéo biết nổi 2 tháng không",1,vihsd
"đoàn tài 'em xì trét lắm, chị đừng chửi em nữa' nhung said",0,vihsd
"""thu hương posted in chợ diễn châu online nguyễn_thị_tú oanh and thái_thị khánh huyền""",0,vlsp
cong suc bao lau cua minh cung dang nhe~,0,vihsd
coi cười gớt nước mắt,0,vihsd
"""tại_sao nhìn con dao bạn không nghĩ đến việc sẽ lọc một con cá ngon thái những miếng thịt đẹp nhỉ phaluong daocuanguoiviet vietnamknives""",0,vlsp
con ơi ma tuý xin đừng,0,vihsd
"""tại cây yếu vl""",0,vlsp
mặt kitz giống bò viên thế,0,vihsd
thoa phạm ô kê,0,vihsd
"""đúng đang buồn_ngủ vl""",0,vlsp
,0,vihsd
"""nguyễn_thanh_tú cmt để thành fan cứng hahak""",0,vlsp
phải bớt bao nhiêu thùng sữa cho tùng vậy anh,0,vihsd
đem ra bắn ngay cái thể loại ấy,2,vihsd
"""chúng_mìn xa nhau vài hôm nè đi lân đăng qoài không hớt lê_đức loved hân vũ""",0,vlsp
"""mùng cầu cho mọi người vạn sự bình an mọi người đi đâu alo nhá lh""",0,vlsp
"""thất_bại vl mà""",0,vlsp
điệp khúc buồn của a áo xám,0,vihsd
15p nuac gặp a iu,0,vihsd
"""ám_ảnh vcl""",0,vlsp
"""dăm_ba cái thằng faker chơi hay vl""",0,vlsp
thương thương rủ đánh bài cho dui,0,vihsd
gio phai tu nhan tich duc chet roi mang theo tien bac k co mang theo duoc,0,vihsd
"""hồng hạnh thục nhi lê""",0,vlsp
"chưi con khỉ gì mà chửi, ae ko ngta qua lao động kiếm sống thôi mà, người vn thì phải đi xklđ mấy anh mới thu thuế dc chứ",0,vihsd
mai chúng ta sẽ thấy thích djchip nhé!!!!,0,vihsd
"""kem chữ bao nhiu""",0,vlsp
"tui thích bà này, nói chuyện thẳng thắn không màu mè.",0,vihsd
bớt bớt dô diên dùm cái nha,1,vihsd
"""nay trời mưa ẩm nhiều muỗi quá có bác nào bán thuốc muỗi chuẩn không em cần gấp""",0,vlsp
"""linh nha yến thu nguyễn_thị thúy hường""",0,vlsp
"""ali trần""",0,vlsp
lặng yên mày dân tộc à.sự thật bày ra trước mắt mà làm ngơ,0,vihsd
"""ngoc thanh_haha khoai to khoe ma dam khoe hả""",0,vlsp
"""rợn vl""",0,vlsp
ôi vn là đất nước có quan chức chơi rất sang và những người dân rất rộng lượng... hậu quả thế nào thì chỉ cần xin rút kinh nghiệm thôi là dân bỏ qua hết.,0,vihsd
minh khang cùng câu hỏi với bác,0,vihsd
"chính trị là trò chơi mà nước nào cũng có kể cả mỹ, quan trọng có đấu đá để diệt bớt quan tham lạm quyền chứ thật ra k bao giờ hết.",0,vihsd
mỗi mình ko thấy hay thì phải,0,vihsd
a nên sắm một chiếc ik tộc trưởng,0,vihsd
"nhìn  chú trấn dần giống bị nhiễm lắm, không biết có phải không? nhìn hài thật",0,vihsd
tú đã sẵn sàng,0,vihsd
hi vọng là sẽ đc vì đang rất cầm chiếc card này để hoàn thiện cây pc,0,vihsd
"""vũ_văn quân thánh""",0,vlsp
k-atm cao lãnh,0,vihsd
"""biết thế ngày_xưa địt_mẹ để mẹ rát lồn đẻ ra thằng óc chó như""",2,vlsp
cầu chúc cho bác dần sống thọ 100 tuổi để còn phục vụ nhân dân trong nước tuy bác ở hải ngoại.rất thích bác dần luôn.,0,vihsd
nghe bao cao su nhưng lại rất ba con sói,0,vihsd
"""nguyễn_thảo cai nay chua mang sale lai""",0,vlsp
"""sếp bắn hay vl""",0,vlsp
thất bại của ngành giáo dục,0,vihsd
tối nay live ở đâu abe,0,vihsd
"""xời vẫn tin đc là đc đá xong nhiệm_vụ vô_địch thôi nào come on chelsea""",0,vlsp
nghe rất tùng sói nhưng lại rất phùng thanh độ,0,vihsd
hôm nay bỏ liêm xỉ ra xin 1 like avatar ạ !!,0,vihsd
"""hiếu tiên_sinh suk độk vl""",0,vlsp
minh bao tran có nha,0,vihsd
hợp lý quá anh độ ơi,0,vihsd
thanh thảo rùa loan đỗ khánh huyền trần thu trang team nhận lương sau tết,0,vihsd
"""khách cứ đều đều mỗi ngày_vậy là em vui lắm luôn ủng_hộ em_em chống mũi mọi người ơi nails mi xinh mà giá lại rẻ ngại gì kh làm tôn_đức thắng ngố thư""",0,vlsp
